,喜悦,愤怒,厌恶,低落
382,0.8843096494674683,0.016566375270485878,0.04860946536064148,0.05051450803875923
383,0.8943151235580444,0.0321548730134964,0.03643622621893883,0.03709377348423004
384,0.8765320181846619,0.017223771661520004,0.051987405866384506,0.05425672233104706
385,0.8850658535957336,0.035983264446258545,0.03928826004266739,0.0396626740694046
386,0.8738395571708679,0.08046279847621918,0.022853465750813484,0.022844109684228897
387,0.8296557664871216,0.01946156658232212,0.07252087444067001,0.0783618688583374
388,0.832671046257019,0.05879134684801102,0.053827304393053055,0.05471029132604599
389,0.5997369885444641,0.10406813770532608,0.14662642776966095,0.14956845343112946
390,0.7948355078697205,0.040918219834566116,0.07993681728839874,0.08430952578783035
391,0.801633894443512,0.03549579530954361,0.07999416440725327,0.08287614583969116
392,0.8380746841430664,0.07995844632387161,0.04119179770350456,0.04077507182955742
393,0.7520726919174194,0.05537781864404678,0.09434978663921356,0.09819971770048141
394,0.7060649991035461,0.08659109473228455,0.10189629346132278,0.1054476723074913
395,0.6820625066757202,0.08488920331001282,0.11579805612564087,0.11725028604269028
396,0.8644269108772278,0.042054183781147,0.046629372984170914,0.04688949137926102
397,0.8305726051330566,0.061880290508270264,0.053245894610881805,0.054301273077726364
398,0.6551953554153442,0.08965590596199036,0.1265723556280136,0.12857641279697418
399,0.8310421109199524,0.06295353919267654,0.052569836378097534,0.0534345842897892
400,0.5970736742019653,0.09796282649040222,0.149941548705101,0.15502192080020905
401,0.7623718976974487,0.11999460309743881,0.05891486629843712,0.05871865525841713
402,0.7456700801849365,0.01812896877527237,0.11386196315288544,0.12233905494213104
403,0.9194310307502747,0.022803107276558876,0.028463110327720642,0.02930278517305851
404,0.7721066474914551,0.06017686799168587,0.08294989913702011,0.0847666785120964
405,0.6798781752586365,0.09352089464664459,0.1112353578209877,0.11536553502082825
406,0.5882705450057983,0.0489189438521862,0.17991593480110168,0.1828945428133011
407,0.8943947553634644,0.027344444766640663,0.03860729560256004,0.039653629064559937
408,0.8890467882156372,0.031166017055511475,0.03939025476574898,0.040396954864263535
409,0.7947043776512146,0.02385828271508217,0.08800701797008514,0.09343036264181137
410,0.8823736310005188,0.011110730469226837,0.052551060914993286,0.05396457388997078
411,0.552544891834259,0.06086353957653046,0.18814653158187866,0.19844505190849304
412,0.750148594379425,0.07973270863294601,0.08408930152654648,0.08602943271398544
413,0.8610547184944153,0.01588873751461506,0.0602063313126564,0.06285019218921661
414,0.8476897478103638,0.02859164960682392,0.06116315349936485,0.06255552917718887
415,0.7557674050331116,0.08326191455125809,0.07827404886484146,0.08269667625427246
416,0.0,0.0,0.0,0.0
417,0.7406697273254395,0.07516807317733765,0.09101027995347977,0.09315197914838791
418,0.6992846727371216,0.0764239951968193,0.11101497709751129,0.11327635496854782
419,0.8342954516410828,0.019705507904291153,0.07140232622623444,0.07459679991006851
420,0.75919109582901,0.027989789843559265,0.1031651645898819,0.10965391248464584
421,0.9011735916137695,0.02528645470738411,0.036048997193574905,0.03749103471636772
422,0.8281092047691345,0.032319050282239914,0.06844934076070786,0.07112238556146622
423,0.6798602938652039,0.02002755180001259,0.14340943098068237,0.15670281648635864
424,0.6084790229797363,0.08284665644168854,0.15060798823833466,0.1580663025379181
425,0.0,0.0,0.0,0.0
426,0.7088053822517395,0.06398649513721466,0.11104936897754669,0.11615872383117676
427,0.46192142367362976,0.05825696513056755,0.23290447890758514,0.24691720306873322
428,0.6732841730117798,0.030344247817993164,0.14054325222969055,0.1558283418416977
429,0.7187809944152832,0.025775739923119545,0.12445976585149765,0.13098351657390594
430,0.837519109249115,0.06616656482219696,0.048718683421611786,0.04759571701288223
431,0.8040907382965088,0.03587581589818001,0.07840637862682343,0.08162705600261688
432,0.7106835246086121,0.07693425565958023,0.10377909243106842,0.10860312730073929
433,0.8259899020195007,0.015970002859830856,0.07662025839090347,0.08141984045505524
434,0.6398709416389465,0.13076850771903992,0.11310071498155594,0.11625982075929642
435,0.8843214511871338,0.03195779770612717,0.041445109993219376,0.04227562993764877
436,0.7954656481742859,0.059777744114398956,0.07112324237823486,0.07363328337669373
437,0.7919427752494812,0.024969955906271935,0.0886126384139061,0.09447462856769562
438,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0
440,0.7765277028083801,0.04815761372447014,0.08618701249361038,0.08912774175405502
441,0.584449827671051,0.0904146358370781,0.1580929309129715,0.1670425832271576
442,0.8947630524635315,0.042110078036785126,0.03133440017700195,0.03179251030087471
443,0.7054585218429565,0.06360327452421188,0.11161481589078903,0.11932345479726791
444,0.7206916213035583,0.06429077684879303,0.10557128489017487,0.10944635421037674
445,0.6427797675132751,0.12929153442382812,0.1126357838511467,0.11529288440942764
446,0.6911880373954773,0.04804670810699463,0.12536552548408508,0.13539975881576538
447,0.8889383673667908,0.016617706045508385,0.04672948643565178,0.047714486718177795
448,0.6828528642654419,0.04617806896567345,0.1320817768573761,0.13888724148273468
449,0.566093921661377,0.17895570397377014,0.12671607732772827,0.12823429703712463
450,0.836341917514801,0.04151662811636925,0.05988014116883278,0.06226136535406113
451,0.7577773928642273,0.069501593708992,0.08519083261489868,0.0875302329659462
452,0.5879421234130859,0.1284734159708023,0.14027190208435059,0.1433125138282776
453,0.5536631345748901,0.031270746141672134,0.20070557296276093,0.2143605649471283
454,0.6183444857597351,0.056679513305425644,0.15691955387592316,0.16805654764175415
455,0.6509208083152771,0.025967419147491455,0.15679123997688293,0.1663205623626709
456,0.8809423446655273,0.027966810390353203,0.044990174472332,0.046100687235593796
457,0.629106342792511,0.016331985592842102,0.1703660488128662,0.1841956228017807
458,0.8773833513259888,0.019136549904942513,0.05102842301130295,0.05245165154337883
459,0.797886848449707,0.03875318169593811,0.07802420109510422,0.08533571660518646
460,0.6477907299995422,0.11463265866041183,0.11788283288478851,0.11969373375177383
461,0.8104363679885864,0.03700743988156319,0.07477069646120071,0.07778556644916534
462,0.8545645475387573,0.03533685952425003,0.05434487387537956,0.05575377494096756
463,0.8799744844436646,0.019702637568116188,0.04897232726216316,0.05135050043463707
464,0.3656018376350403,0.07629042863845825,0.27445125579833984,0.28365641832351685
465,0.7651239633560181,0.03425141051411629,0.09728391468524933,0.10334073752164841
466,0.8055545687675476,0.05458945780992508,0.06995953619480133,0.06989653408527374
467,0.8378649353981018,0.03139253705739975,0.0646258220076561,0.06611676514148712
468,0.0,0.0,0.0,0.0
469,0.785784900188446,0.08758029341697693,0.062254518270492554,0.06438040733337402
470,0.7561282515525818,0.027973823249340057,0.10452873259782791,0.11136920750141144
471,0.854386568069458,0.022776735946536064,0.06067558005452156,0.062161050736904144
472,0.7123993635177612,0.013004892505705357,0.1328587383031845,0.14173704385757446
473,0.647138237953186,0.04835015907883644,0.14764045178890228,0.15687112510204315
474,0.8183621764183044,0.04723837971687317,0.0668201744556427,0.06757927685976028
475,0.8670073747634888,0.04345674440264702,0.044574074447155,0.0449618361890316
476,0.755625307559967,0.032136790454387665,0.10335351526737213,0.10888442397117615
477,0.8170831799507141,0.03270521014928818,0.07400842756032944,0.07620314508676529
478,0.4285019338130951,0.11655697971582413,0.2242724448442459,0.23066861927509308
479,0.7632402181625366,0.04094916209578514,0.09444153308868408,0.10136908292770386
480,0.8872041702270508,0.028418388217687607,0.041602861136198044,0.04277456924319267
481,0.9553510546684265,0.011803166009485722,0.016111617907881737,0.016734201461076736
482,0.6912401914596558,0.059611976146698,0.12303271889686584,0.1261151134967804
483,0.8193999528884888,0.04047941789031029,0.06805570423603058,0.07206495851278305
484,0.9153818488121033,0.016547588631510735,0.03392667695879936,0.03414390608668327
485,0.805333137512207,0.061108093708753586,0.0662180557847023,0.06734076887369156
486,0.0,0.0,0.0,0.0
487,0.9042813777923584,0.0298538189381361,0.032679978758096695,0.033184755593538284
488,0.8018078207969666,0.020810963585972786,0.08564893156290054,0.09173230081796646
489,0.0,0.0,0.0,0.0
490,0.7393369078636169,0.04660645127296448,0.10458298027515411,0.10947370529174805
491,0.6108803749084473,0.09097379446029663,0.14543943107128143,0.15270641446113586
492,0.7954295873641968,0.04918884113430977,0.07686412334442139,0.07851746678352356
493,0.8694491386413574,0.010773406364023685,0.05783211812376976,0.06194542720913887
494,0.8030861020088196,0.018931129947304726,0.08597277849912643,0.09200999140739441
495,0.0,0.0,0.0,0.0
496,0.8778887391090393,0.038252439349889755,0.04121794551610947,0.042640820145606995
497,0.7176825404167175,0.04559723660349846,0.11551540344953537,0.12120477855205536
498,0.6856517195701599,0.08821451663970947,0.11060051620006561,0.11553329974412918
499,0.539626955986023,0.09447813034057617,0.17861151695251465,0.18728341162204742
500,0.8222101926803589,0.08200537413358688,0.04773173853754997,0.04805273935198784
501,0.8077405691146851,0.04378025606274605,0.07203427702188492,0.07644497603178024
502,0.9139621257781982,0.044860318303108215,0.020586324855685234,0.020591288805007935
503,0.7119910717010498,0.04256822541356087,0.12067695707082748,0.12476374953985214
504,0.49537938833236694,0.07338500022888184,0.2072114497423172,0.2240241914987564
505,0.8032615780830383,0.052824750542640686,0.07114104926586151,0.07277259975671768
506,0.7589365243911743,0.03891413286328316,0.09950979053974152,0.10263961553573608
507,0.5603060722351074,0.09763398766517639,0.16871997714042664,0.17333993315696716
508,0.7906222939491272,0.025101980194449425,0.08928968012332916,0.09498601406812668
509,0.6969032287597656,0.07262422144412994,0.11328787356615067,0.11718471348285675
510,0.6424655318260193,0.131419375538826,0.11103295534849167,0.11508215963840485
511,0.8733870983123779,0.018380988389253616,0.05326712131500244,0.054964810609817505
512,0.7264370322227478,0.06843379139900208,0.10116549581289291,0.1039636954665184
513,0.830329954624176,0.03507457301020622,0.06634080410003662,0.06825477629899979
514,0.6998810172080994,0.05682682991027832,0.1201554611325264,0.12313669174909592
515,0.6749649047851562,0.10785354673862457,0.1080489233136177,0.10913257300853729
516,0.6085975766181946,0.08772896975278854,0.1484432816505432,0.15523014962673187
517,0.7502385973930359,0.09573648869991302,0.0772957131266594,0.07672924548387527
518,0.9622192978858948,0.016342800110578537,0.010585346259176731,0.01085253618657589
519,0.7390641570091248,0.10993099212646484,0.07432464510202408,0.0766802579164505
520,0.7741891145706177,0.10734765976667404,0.059025321155786514,0.05943795666098595
521,0.7455569505691528,0.021404555067420006,0.11242619156837463,0.12061234563589096
522,0.6921517252922058,0.031531281769275665,0.13503853976726532,0.14127850532531738
523,0.47605347633361816,0.06494718790054321,0.225483238697052,0.23351606726646423
524,0.5319899916648865,0.10238524526357651,0.18047606945037842,0.1851487159729004
525,0.596440315246582,0.07432430237531662,0.15949870645999908,0.16973666846752167
526,0.7982906699180603,0.050927381962537766,0.07442852109670639,0.07635340094566345
527,0.8679951429367065,0.05989827960729599,0.03563332557678223,0.03647327795624733
528,0.8364441394805908,0.035606417804956436,0.06252168118953705,0.06542771309614182
529,0.0,0.0,0.0,0.0
530,0.912883996963501,0.024401022121310234,0.030898842960596085,0.031816184520721436
531,0.8874082565307617,0.026403989642858505,0.04244481027126312,0.04374295845627785
532,0.6619828343391418,0.07449950277805328,0.12835970520973206,0.1351579874753952
533,0.8499110341072083,0.02979225479066372,0.05873618647456169,0.061560582369565964
534,0.9027891755104065,0.03376363590359688,0.031388457864522934,0.032058726996183395
535,0.6945292949676514,0.05839907377958298,0.12151416391134262,0.12555749714374542
536,0.8889104127883911,0.03751464560627937,0.03662119433283806,0.036953818053007126
537,0.7570510506629944,0.02104918099939823,0.10627809911966324,0.11562171578407288
538,0.7894563674926758,0.02268967404961586,0.09032078087329865,0.09753318130970001
539,0.8856501579284668,0.020246407017111778,0.045985642820596695,0.04811781272292137
540,0.584603488445282,0.04858625680208206,0.17731904983520508,0.1894911676645279
541,0.909815788269043,0.013816866092383862,0.03716602176427841,0.039201393723487854
542,0.8307923674583435,0.053545206785202026,0.05720364674925804,0.05845879763364792
543,0.7070504426956177,0.036999259144067764,0.12496276199817657,0.13098755478858948
544,0.6029411554336548,0.03955585137009621,0.17197372019290924,0.18552926182746887
545,0.8138728737831116,0.029580965638160706,0.07638778537511826,0.08015846461057663
546,0.8259637951850891,0.02727573737502098,0.07166749984025955,0.07509304583072662
547,0.813018798828125,0.03746197000145912,0.07184725999832153,0.07767199724912643
548,0.9080191850662231,0.05414721742272377,0.01878061145544052,0.019052989780902863
549,0.8933393359184265,0.031170563772320747,0.0374276228249073,0.03806248679757118
550,0.956591784954071,0.02492527663707733,0.009255098178982735,0.00922791101038456
551,0.6925467848777771,0.019905265420675278,0.13924720883369446,0.14830076694488525
552,0.8055406212806702,0.03339533880352974,0.078739233314991,0.08232482522726059
553,0.7880898714065552,0.03670473024249077,0.08619202673435211,0.08901343494653702
554,0.8850469589233398,0.022815218195319176,0.04497378319501877,0.04716407135128975
555,0.8351758718490601,0.049877118319272995,0.05684709548950195,0.058099836111068726
556,0.7377517819404602,0.03563787043094635,0.11087123304605484,0.11573914438486099
557,0.8680879473686218,0.04786740988492966,0.04155738651752472,0.0424872525036335
558,0.8693110346794128,0.034548357129096985,0.04778909683227539,0.048351503908634186
559,0.8460747003555298,0.036321986466646194,0.05811591446399689,0.059487342834472656
560,0.768365204334259,0.02519538253545761,0.10037205368280411,0.10606738924980164
561,0.9032347798347473,0.04014858230948448,0.028190383687615395,0.02842625416815281
562,0.7500719428062439,0.06252315640449524,0.09227126836776733,0.09513361752033234
563,0.8438729047775269,0.03461252152919769,0.05961171165108681,0.061902813613414764
564,0.822431206703186,0.034142665565013885,0.07069379836320877,0.07273244112730026
565,0.563156008720398,0.09983061254024506,0.16625574231147766,0.17075768113136292
566,0.7459035515785217,0.058553244918584824,0.09631006419658661,0.09923309832811356
567,0.7777664661407471,0.11709514260292053,0.052584029734134674,0.052554432302713394
568,0.7283937931060791,0.0439436174929142,0.11124403774738312,0.1164184957742691
